region,product,units,revenue
south,widget,361,11941.16
north,gizmo,282,11175.86
east,gizmo,94,3621.23
east,gadget,231,4496.57
east,gadget,277,6636.98
north,gadget,158,5036.93
south,widget,240,3594.63
south,gadget,115,4214.39
east,widget,379,5050.77
south,gizmo,196,2133.27
east,gadget,345,12298.03
west,gizmo,359,8313.17
east,gadget,418,3612.08
west,gizmo,361,3598.02
east,gizmo,334,2299.63
south,gadget,455,3199.65
south,gizmo,397,5105.96
south,gizmo,249,622.75
east,widget,387,13216.13
south,widget,45,1235.02
south,gadget,272,6690.83
north,widget,193,1624.14
east,gizmo,389,12096.18
south,widget,124,352.13
east,gadget,119,256.5
north,gadget,298,5787.73
east,gizmo,232,6488.04
west,gadget,67,2579.73
north,gizmo,38,182.68
east,gizmo,133,3614.08
north,gizmo,436,10102.93
east,gizmo,291,8004.43
north,gizmo,155,2299.52
north,gizmo,439,6157.7
north,widget,86,2854.29
north,widget,196,1779.17
north,widget,92,1209.23
east,gadget,151,2769.16
east,widget,383,15025.82
east,gizmo,312,11285.84
south,widget,488,12883.79
north,widget,389,15415.7
north,widget,459,16302.08
south,gadget,164,299.73
west,gadget,335,13210.64
south,gizmo,163,5716.87
south,widget,123,4601.15
north,gizmo,58,1837.4
east,gizmo,290,5241.02
east,gadget,245,9123.48
south,gizmo,93,2479.13
north,gadget,162,3013.8
north,gadget,471,17696.37
east,gizmo,180,1540.66
west,widget,46,1828.03
south,gizmo,308,4401.98
north,gadget,362,11934.46
south,gadget,302,7782.53
south,widget,370,3590.8
east,widget,129,3916.58
east,widget,401,1809.58
east,gizmo,307,1095.21
north,gadget,457,11590.52
west,gadget,244,4809.45
west,gizmo,434,1438.21
west,gadget,8,316.45
west,gadget,131,3736.07
north,gadget,293,4247.13
east,gizmo,130,3724.83
south,gadget,322,5358.4
west,gizmo,63,547.13
east,widget,284,4474.19
north,widget,250,7476.33
east,gadget,440,10775.6
south,widget,472,15601.03
south,gadget,302,1359.18
east,gadget,43,1010.6
west,widget,116,1801.46
north,gizmo,387,5109.01
east,widget,140,4637.61
east,gadget,84,356.86
north,gizmo,186,5525.74
west,widget,436,13469.78
east,gizmo,9,189.21
east,gadget,243,7101.12
east,gizmo,341,603.17
south,gadget,276,7778.41
south,gizmo,255,5256.55
north,widget,419,2515.39
west,widget,93,522.72
east,gadget,83,484.95
south,widget,254,8670.86
south,gizmo,433,1714.62
south,widget,362,6637.83
north,widget,65,2419.34
north,gizmo,25,466.89
west,gadget,86,2708.47
east,gadget,423,15028.15
east,widget,418,16083.05
north,gizmo,279,9178.19
south,widget,261,9858.34
west,gizmo,225,1038.44
east,widget,64,1094.0
north,gizmo,6,93.71
south,gizmo,190,7338.15
north,gizmo,107,3728.19
east,gizmo,360,2209.34
south,widget,281,442.92
north,widget,392,10628.38
west,widget,458,14122.38
north,widget,380,14091.14
west,widget,420,6049.75
south,gizmo,15,534.95
east,widget,67,2458.39
south,gadget,194,834.19
east,widget,222,5033.36
north,widget,495,12691.77
north,widget,89,887.98
west,widget,216,1202.39
east,gadget,339,5410.95
north,widget,283,8400.08
north,gadget,108,2156.37
west,gadget,433,1565.61
west,gizmo,214,5929.56
south,gadget,486,8607.83
south,gadget,210,7898.16
east,gadget,92,519.23
east,gizmo,130,1386.23
south,gizmo,487,13928.06
west,widget,219,2326.33
south,widget,171,2487.81
south,gizmo,393,3274.81
east,widget,425,16143.49
south,gizmo,369,10033.84
south,gizmo,361,5682.1
east,gadget,188,3583.33
north,gadget,134,3156.56
north,widget,490,7837.95
north,gadget,73,2156.32
east,widget,472,2634.78
north,widget,14,82.33
west,gizmo,115,961.31
west,gizmo,493,8982.37
west,widget,310,9290.65
north,gadget,84,2828.78
east,gizmo,192,1771.6
east,widget,362,5233.16
south,gadget,164,1471.64
south,gizmo,444,17018.34
south,gadget,99,2753.16
west,widget,207,4947.42
south,gizmo,81,519.92
west,gizmo,402,15906.83
west,gadget,5,186.2
west,gizmo,267,6398.21
west,gizmo,324,5557.25
west,gadget,44,1324.42
south,widget,148,2791.05
west,gizmo,103,2398.82
north,gizmo,243,1069.93
east,gadget,430,12474.61
north,widget,55,1637.65
west,gizmo,302,4129.55
north,widget,307,5800.42
north,gizmo,196,1784.1
east,gizmo,175,1837.1
west,widget,137,349.35
east,gizmo,208,2982.88
east,gizmo,64,2211.82
east,gizmo,185,6297.33
south,gadget,17,409.69
north,gizmo,303,2722.55
north,gadget,211,5373.6
north,widget,291,2721.72
east,widget,253,9929.99
south,gizmo,396,5906.63
south,gadget,234,2781.36
west,gizmo,314,7090.78
north,gadget,494,13999.71
south,gizmo,335,5879.89
west,gizmo,346,8226.33
north,gizmo,430,13485.6
west,widget,211,3951.1
west,gadget,51,1757.41
east,widget,189,6341.02
north,widget,56,438.16
south,gizmo,330,720.48
east,widget,330,12727.48
east,widget,251,5535.74
west,gadget,116,3112.11
south,widget,162,5411.73
east,widget,67,232.67
west,gizmo,10,356.64
south,gadget,4,129.04
south,gizmo,125,3317.86
east,widget,83,2520.74
south,gadget,131,5191.49
north,gadget,79,3136.7
east,widget,6,130.04
east,widget,119,3762.56
south,widget,162,2958.7
west,widget,337,5834.51
west,widget,90,1984.54
east,gadget,410,12564.18
south,gadget,72,1126.8
north,gadget,234,7330.69
south,gadget,444,15755.69
north,gadget,131,1341.04
north,widget,359,5412.38
north,widget,309,2925.92
west,gizmo,76,741.49
south,widget,181,6978.1
west,widget,245,6039.48
north,widget,260,5983.56
east,widget,253,2787.38
east,widget,116,3053.01
north,widget,94,2292.62
east,widget,75,1118.27
east,gadget,365,12284.77
north,widget,13,248.31
south,gadget,40,809.33
east,widget,246,6440.44
east,gadget,153,3074.15
east,gizmo,29,684.41
south,widget,385,11922.45
north,widget,230,1458.99
south,widget,242,2248.64
east,widget,325,10880.36
south,gadget,308,8556.27
south,widget,474,7497.41
north,gizmo,161,4117.85
north,gizmo,91,1756.82
east,gizmo,492,14509.31
south,widget,40,988.45
south,gadget,483,10134.94
west,gadget,481,17920.02
west,widget,454,16185.37
west,gadget,495,17393.46
south,gadget,67,2240.7
north,widget,223,3035.48
south,gadget,122,4800.02
south,gizmo,194,3673.22
east,widget,334,7282.44
north,gizmo,135,611.57
south,gizmo,486,10737.71
east,gizmo,202,1748.17
west,widget,382,13396.91
north,gadget,418,2139.26
north,widget,249,5592.09
east,gizmo,227,7717.35
east,widget,482,1010.1
north,widget,215,1048.17
south,gadget,44,821.16
east,widget,382,14868.25
east,widget,285,989.49
south,gizmo,467,15083.65
north,gizmo,363,1909.46
south,widget,20,768.98
west,gadget,404,14901.9
east,gizmo,7,152.32
east,gizmo,394,2136.86
east,gadget,86,1248.57
south,widget,112,3127.61
north,gadget,442,14847.71
west,gadget,463,1617.54
east,gizmo,445,9585.52
south,widget,91,1214.25
east,widget,166,5308.32
north,gadget,462,5829.02
north,gadget,302,3619.61
west,gizmo,239,7505.64
west,gizmo,388,7720.0
west,gizmo,227,915.19
south,gadget,130,417.45
east,widget,188,3586.8
east,widget,265,2084.0
south,gadget,149,957.2
south,gadget,260,2654.76
south,gadget,37,547.95
east,gizmo,303,7016.67
north,gadget,407,12174.84
west,gizmo,386,14734.89
west,widget,242,6761.57
east,gizmo,370,828.52
west,gizmo,63,1862.4
north,gadget,432,10050.98
east,gizmo,465,15366.9
east,gizmo,255,4798.39
west,gizmo,91,1577.12
east,widget,237,8681.94
west,gizmo,493,869.08
north,gizmo,417,3558.54
east,widget,11,254.33
north,gizmo,340,11902.69
south,gizmo,318,7172.45
north,gadget,204,3620.72
east,gizmo,62,1741.33
north,widget,384,4716.12
south,widget,123,1584.73
east,gizmo,145,701.17
west,gizmo,253,6967.78
west,gadget,175,5354.76
north,gadget,308,10676.67
east,widget,448,4974.81
west,gadget,417,11492.46
west,widget,368,8351.81
west,gadget,378,11683.39
east,gadget,6,78.58
west,gizmo,440,11211.55
east,gadget,68,1913.58
south,gadget,141,3293.3
north,gadget,432,6419.37
west,widget,123,3916.28
west,gizmo,124,1431.96
south,gizmo,478,15669.75
east,gadget,35,646.25
south,gizmo,427,11112.27
north,gadget,62,1403.52
west,widget,24,620.31
east,gadget,199,7342.87
south,widget,144,1801.38
north,widget,499,3217.16
west,gizmo,403,11061.21
east,gizmo,284,6082.98
east,widget,58,1660.15
south,gadget,86,1422.19
north,widget,262,5188.99
west,widget,355,3830.21
north,gadget,159,6182.13
south,gadget,379,4522.4
south,gizmo,69,1193.52
east,gadget,283,8508.36
east,gadget,216,962.19
south,widget,494,9078.86
north,widget,429,9035.04
south,widget,214,1130.75
north,widget,316,9404.89
south,widget,406,7522.83
north,widget,412,13919.06
south,widget,280,5183.58
north,widget,250,8348.92
east,gadget,219,1128.45
north,gizmo,382,11291.57
east,gadget,314,3305.0
east,gadget,366,4320.15
west,gadget,102,2861.72
north,gadget,104,3659.38
north,gadget,195,6514.82
south,gadget,382,5103.54
north,widget,226,3682.05
east,gizmo,252,5659.27
north,gizmo,68,652.47
north,widget,262,8809.13
west,gizmo,449,11961.88
north,gadget,248,1350.91
west,widget,28,76.45
north,gadget,287,4443.5
east,gadget,357,14005.88
south,widget,489,2081.07
north,gizmo,263,7170.69
north,gadget,441,10651.0
east,widget,67,1710.89
east,widget,3,88.57
south,widget,415,8240.56
west,widget,272,4235.55
north,widget,12,119.74
east,gizmo,252,1602.02
north,widget,171,6348.57
west,gadget,223,1093.56
west,widget,442,9955.44
west,gizmo,46,1249.22
west,widget,312,6821.7
north,widget,384,2451.57
south,gizmo,374,8608.27
west,gadget,56,2215.34
north,gizmo,329,8972.98
north,widget,131,2650.96
west,gadget,443,7206.35
east,gadget,12,224.76
north,widget,376,2673.31
north,widget,75,2155.33
north,widget,8,257.95
west,gizmo,416,8686.51
south,gizmo,74,1215.28
south,widget,358,3455.35
east,widget,60,2372.1
north,widget,353,13591.38
south,widget,354,2801.56
east,gizmo,298,1265.98
west,gadget,489,3886.67
east,widget,189,2355.89
west,widget,448,10824.18
west,widget,292,4097.56
south,widget,95,3137.85
south,gadget,129,2173.47
north,gizmo,23,340.75
west,gadget,58,1115.63
east,widget,34,1271.39
south,widget,220,7548.28
north,widget,206,3131.03
east,gizmo,238,4822.75
east,gadget,98,1752.49
north,gizmo,433,11852.53
south,widget,288,8882.85
west,gadget,407,10638.02
south,gizmo,189,3226.82
east,gizmo,39,183.38
south,widget,61,1428.11
south,gadget,157,780.07
west,gizmo,39,224.98
south,gadget,26,1016.76
east,gizmo,339,10059.73
south,gadget,491,14731.34
north,gizmo,465,16723.52
east,widget,268,8469.85
east,gadget,333,2670.21
east,gadget,426,11535.82
east,gizmo,39,1003.87
east,widget,450,3804.13
east,gizmo,495,3370.62
west,widget,325,10240.55
south,gadget,352,4118.77
north,gizmo,206,1951.1
west,gizmo,143,2583.79
east,gizmo,241,7268.49
north,gizmo,445,5332.78
east,gizmo,334,991.7
east,gadget,489,10027.73
west,gizmo,345,538.39
east,gadget,141,468.99
east,gadget,199,3840.89
north,gizmo,437,16364.41
south,gizmo,343,2875.69
south,gizmo,82,2789.36
south,gadget,360,3967.25
south,widget,137,433.83
south,widget,119,356.83
south,gizmo,169,3928.84
west,widget,229,3014.36
north,gadget,233,6872.48
north,gadget,495,9980.91
north,gizmo,13,443.27
south,gizmo,256,3949.02
south,widget,183,6835.81
west,widget,231,4220.56
west,gizmo,200,4804.82
south,widget,147,5648.55
south,gadget,451,16083.41
north,gadget,256,3418.02
south,gizmo,96,1160.62
west,gadget,73,1366.72
south,gadget,400,12128.55
north,widget,163,4087.93
east,gizmo,72,1712.85
south,gadget,495,16438.93
west,gadget,446,15292.07
north,gadget,346,905.3
east,widget,63,816.32
north,gadget,370,13534.63
north,gizmo,132,5111.75
north,gizmo,143,1864.64
west,gizmo,30,534.23
north,gadget,463,7681.08
south,gizmo,71,743.33
west,gizmo,46,631.56
west,widget,60,1556.01
east,gizmo,9,244.82
south,gadget,67,1694.47
west,gadget,300,2275.96
west,gadget,457,15847.49
west,gadget,245,4586.84
west,gizmo,275,8597.93
east,gadget,376,3138.68
west,gizmo,202,833.16
west,gadget,423,4133.07
north,gizmo,499,16101.29
west,gadget,38,331.58
south,gizmo,440,11882.37
north,gadget,12,267.65
west,gadget,147,1120.21
south,widget,161,4564.18
north,gadget,371,8539.19
south,gadget,49,616.33
north,gadget,75,823.45
south,gizmo,212,2353.58
north,gadget,135,5395.76
east,gadget,139,1805.3
north,gizmo,474,1288.98
north,gadget,462,1563.45
east,gizmo,242,7405.67
east,widget,489,10534.36
north,gadget,176,5661.66
north,gadget,213,5052.25
north,gadget,483,6595.44
north,widget,322,11822.84
north,widget,296,11828.03
south,gizmo,269,1844.7
east,gizmo,3,112.83
east,gizmo,405,1881.6
north,widget,385,10820.94
east,widget,122,661.21
west,gadget,439,6221.14
south,gizmo,140,5028.54
west,gizmo,392,1305.14
north,gizmo,240,1666.57
south,widget,208,6162.48
south,gizmo,21,448.14
west,gizmo,307,7094.33
south,gadget,430,3533.08
south,gadget,166,2383.53
west,widget,322,826.94
north,gadget,310,2116.33
south,widget,142,5476.92
east,gizmo,73,1539.92
east,gizmo,456,2808.36
west,gadget,87,1848.55
north,widget,290,5989.28
south,gadget,436,17072.69
north,gadget,167,3939.41
south,gadget,31,297.63
west,gadget,114,1626.39
east,widget,343,8590.81
west,widget,228,5932.54
south,gizmo,208,2087.38
north,gadget,473,7486.67
east,gadget,290,6796.38
east,gadget,129,4264.45
south,widget,172,2192.09
south,gadget,473,18712.74
south,gizmo,46,638.24
west,widget,100,185.01
north,widget,236,9357.97
west,widget,127,1942.7
south,gadget,404,15982.1
west,widget,373,5864.64
west,gadget,459,4404.01
east,gadget,464,3627.43
south,gadget,283,6867.35
east,gizmo,77,2077.25
north,gizmo,354,1739.48
south,gadget,71,2737.89
north,gadget,242,4292.51
south,gadget,201,2141.23
south,widget,266,1559.44
north,gadget,174,2550.32
east,gadget,390,1409.45
north,widget,415,13968.69
north,gadget,80,1296.2
west,gadget,5,35.9
north,widget,284,7175.73
north,widget,357,9558.26
west,widget,365,6150.16
north,gizmo,337,8065.85
west,widget,41,259.72
south,gadget,85,853.67
north,widget,455,15877.81
west,gizmo,319,2100.66
east,gadget,336,5788.39
south,widget,447,5951.62
east,widget,169,6595.52
north,gadget,356,10385.58
west,gadget,418,11180.59
south,widget,297,2955.69
north,gizmo,434,3741.91
west,widget,120,249.51
west,widget,18,472.22
south,gizmo,369,3270.87
south,gizmo,22,477.12
south,gadget,90,1951.17
west,gizmo,278,1353.7
west,gizmo,487,3749.37
north,widget,181,2709.0
east,gadget,136,4960.27
south,gadget,240,3871.65
east,gizmo,400,8553.84
north,gadget,130,2520.86
east,gizmo,407,11421.12
north,widget,145,512.23
north,widget,378,12954.7
west,gizmo,400,2185.13
east,widget,360,2801.52
south,gizmo,293,11464.57
west,gizmo,56,161.62
east,gizmo,77,482.93
north,widget,294,2987.27
south,widget,460,3322.02
north,gizmo,281,10498.66
west,widget,160,2384.5
east,widget,187,5886.57
south,gadget,419,10447.52
west,widget,42,1393.08
west,widget,66,2399.09
east,gadget,54,933.94
north,widget,160,576.88
north,gizmo,334,5816.19
south,gadget,128,4799.32
west,gizmo,8,191.35
west,gadget,333,802.87
north,gadget,284,813.09
south,gadget,352,8293.65
east,widget,308,4118.72
south,gizmo,61,202.58
west,widget,205,2968.57
east,widget,96,3444.75
north,widget,121,858.57
south,widget,133,3937.56
south,widget,433,8935.09
north,widget,490,9797.36
north,gizmo,357,1498.59
south,gizmo,67,1462.59
north,gadget,333,10257.84
east,widget,448,15545.17
north,gadget,369,11591.04
south,gadget,189,2846.57
north,gizmo,21,68.77
east,widget,127,737.48
west,gadget,317,9905.2
south,gizmo,240,4948.93
south,widget,203,3043.55
west,gadget,434,12094.77
north,widget,175,5122.97
north,gizmo,117,3666.38
east,gadget,482,17940.71
west,gadget,455,4193.15
east,gizmo,308,6503.52
north,widget,416,5471.61
west,widget,437,12139.83
south,gadget,487,934.79
south,widget,428,2565.68
east,gadget,32,574.08
west,widget,44,1374.18
west,gizmo,273,6766.37
south,widget,403,8337.36
north,gizmo,36,1376.98
east,widget,115,2171.78
north,widget,370,5376.58
south,gizmo,114,4266.73
north,gizmo,452,15205.22
south,gadget,6,204.73
north,gizmo,21,113.16
east,gizmo,338,5757.43
east,gizmo,3,52.07
east,gadget,212,2623.53
east,gizmo,108,4041.88
east,gizmo,371,837.26
north,gizmo,365,11087.12
south,gizmo,12,478.13
west,gizmo,207,8275.05
north,gizmo,388,6111.2
south,gizmo,371,2361.77
east,widget,20,796.14
north,widget,321,11318.68
east,gizmo,312,10316.48
west,gizmo,246,2676.89
west,widget,484,9061.05
south,widget,459,1836.82
east,widget,312,8291.11
south,widget,119,3685.63
north,gadget,142,4516.08
south,widget,44,567.84
east,gadget,253,4629.92
south,gizmo,484,5721.47
west,gadget,339,9875.67
west,gizmo,119,2415.13
east,gizmo,218,5362.27
north,gadget,168,1465.54
west,gadget,113,3982.23
south,gadget,186,3885.78
south,gadget,382,1170.84
south,gizmo,319,11734.63
west,gadget,181,6793.57
west,gizmo,145,381.93
west,widget,330,3353.75
east,widget,315,4868.09
west,gadget,110,2859.19
north,gadget,137,4523.97
south,gizmo,9,46.45
east,gizmo,316,5203.4
west,widget,326,9644.49
west,gizmo,321,3819.89
north,widget,143,1793.93
west,gizmo,384,5051.73
north,gadget,411,6361.01
north,widget,164,5539.1
east,gadget,100,769.91
north,widget,77,797.33
west,gizmo,416,5333.75
west,gadget,103,2073.28
west,gizmo,274,9456.81
north,widget,123,3681.05
west,gadget,401,2201.6
west,widget,174,1739.45
north,widget,291,4339.6
west,widget,399,4134.16
east,widget,220,7631.72
west,gadget,477,3257.25
west,widget,83,2347.82
north,gizmo,27,951.47
south,gizmo,83,1830.63
west,gizmo,359,13976.94
west,widget,339,13074.38
south,gizmo,412,4698.88
west,gizmo,28,361.33
north,widget,217,7369.87
north,gadget,36,1430.16
west,gadget,257,2934.5
east,widget,99,457.63
east,gizmo,223,2619.29
south,widget,71,794.95
east,widget,218,8511.04
east,gizmo,345,6211.28
north,gizmo,239,9168.2
east,widget,64,1511.11
south,widget,282,9314.05
south,gadget,331,5870.8
west,gizmo,115,3907.05
west,widget,53,1933.98
north,widget,348,11581.38
south,gadget,454,2999.19
west,gadget,302,8223.11
east,gadget,244,7110.6
east,gadget,431,4432.64
west,gizmo,277,5863.38
south,widget,480,19018.49
east,gizmo,231,1364.01
north,gizmo,123,1136.06
west,gizmo,477,13783.02
south,gadget,66,2276.17
east,widget,173,923.94
north,widget,95,3657.52
north,gizmo,9,189.01
west,widget,219,8703.68
north,gizmo,165,620.94
north,gadget,361,1002.02
north,gadget,446,7330.87
west,widget,412,2480.52
west,gadget,175,3376.89
south,gadget,320,11058.92
west,widget,449,1926.9
north,widget,156,1690.44
west,widget,209,4371.84
north,gadget,17,274.8
east,widget,39,688.86
west,gadget,413,1499.5
west,gizmo,327,3939.17
west,gadget,323,3276.15
north,gizmo,284,8188.68
west,widget,136,2510.72
south,gadget,407,16028.03
west,gizmo,252,1032.46
west,widget,465,5456.85
west,gadget,290,5573.82
west,gadget,315,8099.96
south,widget,138,1361.9
south,widget,148,1599.85
west,widget,228,3052.85
east,gizmo,121,1858.21
east,widget,335,9346.53
east,widget,344,2627.25
east,gizmo,83,816.48
west,widget,56,1827.47
south,gadget,248,6464.41
north,gadget,262,7211.01
south,gadget,342,1598.27
west,gizmo,272,5995.98
west,widget,144,1863.06
south,widget,408,12868.74
north,widget,467,15784.42
west,widget,248,9071.76
north,gadget,254,2086.69
south,gadget,213,5482.31
west,gadget,304,11449.37
south,gadget,233,5509.59
south,gadget,118,3562.51
south,widget,63,2280.71
east,gizmo,441,2076.95
east,gadget,297,554.54
north,widget,225,7383.43
east,widget,152,5851.43
south,widget,54,1489.39
south,widget,165,1338.82
east,gizmo,317,580.49
west,widget,431,14125.75
east,widget,238,5600.74
west,widget,477,7162.58
west,gizmo,181,3595.27
south,gizmo,126,2918.38
south,gadget,378,841.34
west,widget,85,2904.34
east,widget,212,6213.64
north,widget,340,8323.88
east,gadget,444,15698.19
west,widget,399,7020.48
north,gizmo,266,2878.2
south,widget,17,102.57
